EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2003-05-30,0.3,0.6,0.4,0.3,0.5,0.1,0.6,0.5,0.4,0.5,0.3,0.5,0.7,0.4,0.4,0.8,0.6,0.6,0.6,0.4,0.4,0.3,0.5,0.1,0.3,0.3,0.4,0.5,0.4,0.2,0.6,0.5,0.7,0.6,0.5,0.5,0.4,0.5,0.5,0.2,0.6,0.6,0.5,0.6,0.8
2003-06-02,0.2,0.7,0.4,0.3,0.5,0.2,0.6,0.5,0.5,0.5,0.3,0.5,0.6,0.4,0.4,0.7,0.5,0.6,0.6,0.5,0.5,0.3,0.6,0.1,0.3,0.3,0.4,0.5,0.5,0.1,0.7,0.6,0.7,0.6,0.5,0.6,0.4,0.4,0.6,0.3,0.6,0.6,0.4,0.6,0.8
2003-06-03,0.3,0.7,0.3,0.3,0.5,0.3,0.5,0.5,0.6,0.5,0.2,0.5,0.5,0.4,0.3,0.7,0.5,0.5,0.6,0.5,0.6,0.4,0.6,0.2,0.3,0.4,0.4,0.5,0.4,0.2,0.8,0.6,0.7,0.6,0.6,0.5,0.4,0.5,0.7,0.3,0.6,0.6,0.4,0.6,0.8
2003-06-04,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.4,0.6,0.4,0.2,0.4,0.5,0.4,0.2,0.6,0.4,0.5,0.6,0.6,0.6,0.4,0.5,0.3,0.3,0.4,0.5,0.4,0.5,0.2,0.7,0.6,0.7,0.7,0.6,0.5,0.3,0.4,0.7,0.4,0.6,0.6,0.4,0.6,0.8
2003-06-05,0.3,0.7,0.4,0.5,0.6,0.4,0.3,0.3,0.7,0.5,0.2,0.5,0.5,0.4,0.2,0.6,0.4,0.5,0.5,0.6,0.7,0.5,0.6,0.4,0.3,0.3,0.5,0.5,0.5,0.3,0.8,0.7,0.7,0.7,0.6,0.6,0.3,0.4,0.7,0.5,0.6,0.6,0.5,0.7,0.8
2003-06-06,0.4,0.7,0.5,0.5,0.7,0.4,0.3,0.3,0.7,0.4,0.2,0.4,0.5,0.4,0.2,0.6,0.4,0.5,0.5,0.7,0.7,0.5,0.5,0.5,0.2,0.3,0.6,0.4,0.6,0.4,0.8,0.7,0.6,0.7,0.7,0.7,0.3,0.4,0.6,0.6,0.6,0.6,0.5,0.6,0.8
2003-06-09,0.4,0.7,0.6,0.6,0.8,0.5,0.3,0.4,0.7,0.4,0.2,0.4,0.5,0.5,0.2,0.6,0.5,0.6,0.5,0.8,0.8,0.6,0.6,0.6,0.1,0.3,0.7,0.4,0.7,0.5,0.9,0.8,0.6,0.8,0.7,0.8,0.4,0.3,0.6,0.7,0.6,0.6,0.4,0.6,0.9
2003-06-10,0.4,0.7,0.7,0.7,0.8,0.4,0.2,0.4,0.7,0.4,0.2,0.3,0.5,0.5,0.3,0.5,0.4,0.6,0.4,0.8,0.7,0.5,0.5,0.6,0.2,0.4,0.8,0.3,0.7,0.5,0.9,0.8,0.6,0.8,0.6,0.7,0.3,0.3,0.6,0.7,0.5,0.6,0.4,0.5,0.8
2003-06-11,0.5,0.6,0.7,0.7,0.9,0.4,0.1,0.4,0.6,0.3,0.2,0.4,0.4,0.5,0.4,0.5,0.3,0.5,0.4,0.8,0.7,0.5,0.4,0.6,0.2,0.4,0.7,0.3,0.7,0.5,0.8,0.7,0.5,0.7,0.6,0.8,0.2,0.3,0.5,0.8,0.6,0.6,0.4,0.6,0.8
2003-06-12,0.5,0.6,0.6,0.6,0.9,0.4,0.2,0.4,0.5,0.3,0.2,0.4,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.9,0.7,0.6,0.3,0.6,0.3,0.5,0.6,0.4,0.7,0.5,0.8,0.6,0.4,0.6,0.5,0.7,0.2,0.3,0.4,0.8,0.7,0.5,0.5,0.5,0.7
2003-06-13,0.5,0.5,0.6,0.5,0.9,0.5,0.2,0.4,0.6,0.3,0.1,0.3,0.4,0.6,0.6,0.5,0.3,0.5,0.4,0.8,0.6,0.6,0.4,0.7,0.4,0.5,0.6,0.4,0.8,0.4,0.7,0.6,0.4,0.6,0.5,0.6,0.2,0.3,0.4,0.8,0.8,0.5,0.5,0.5,0.6
2003-06-16,0.5,0.4,0.7,0.5,0.9,0.5,0.2,0.5,0.5,0.4,0.1,0.3,0.5,0.6,0.6,0.5,0.3,0.5,0.3,0.8,0.6,0.5,0.4,0.6,0.4,0.5,0.7,0.4,0.8,0.4,0.6,0.6,0.4,0.6,0.4,0.6,0.3,0.4,0.4,0.7,0.8,0.6,0.5,0.5,0.6
2003-06-17,0.4,0.4,0.7,0.5,0.8,0.5,0.3,0.5,0.5,0.4,0.1,0.4,0.5,0.6,0.6,0.6,0.4,0.5,0.3,0.7,0.5,0.4,0.4,0.5,0.5,0.5,0.7,0.4,0.8,0.3,0.5,0.6,0.5,0.7,0.4,0.6,0.3,0.3,0.4,0.6,0.7,0.7,0.4,0.6,0.5
2003-06-18,0.3,0.4,0.6,0.4,0.7,0.4,0.4,0.6,0.4,0.4,0.2,0.4,0.6,0.5,0.6,0.6,0.5,0.6,0.2,0.6,0.4,0.4,0.4,0.5,0.5,0.5,0.6,0.5,0.7,0.3,0.6,0.6,0.4,0.6,0.3,0.5,0.3,0.4,0.5,0.5,0.7,0.6,0.3,0.5,0.4
2003-06-19,0.4,0.3,0.6,0.4,0.7,0.5,0.5,0.7,0.3,0.3,0.1,0.4,0.6,0.6,0.7,0.6,0.4,0.7,0.2,0.6,0.3,0.3,0.3,0.4,0.5,0.5,0.6,0.4,0.7,0.2,0.6,0.6,0.4,0.6,0.3,0.5,0.4,0.4,0.4,0.4,0.6,0.6,0.2,0.5,0.4
2003-06-20,0.3,0.2,0.6,0.4,0.6,0.5,0.5,0.7,0.3,0.3,0.2,0.4,0.6,0.5,0.7,0.5,0.5,0.6,0.3,0.5,0.2,0.3,0.3,0.4,0.6,0.5,0.6,0.4,0.6,0.2,0.6,0.6,0.4,0.5,0.3,0.4,0.5,0.4,0.4,0.3,0.7,0.6,0.1,0.5,0.4
2003-06-23,0.3,0.1,0.5,0.3,0.5,0.5,0.6,0.7,0.3,0.3,0.3,0.4,0.5,0.5,0.6,0.4,0.4,0.5,0.2,0.4,0.1,0.2,0.3,0.3,0.7,0.5,0.6,0.3,0.6,0.1,0.6,0.6,0.4,0.4,0.3,0.4,0.5,0.5,0.4,0.2,0.7,0.6,0.1,0.5,0.3
2003-06-24,0.4,0,0.4,0.3,0.5,0.5,0.6,0.6,0.4,0.3,0.4,0.4,0.4,0.4,0.5,0.4,0.5,0.4,0.2,0.4,0.2,0.2,0.3,0.3,0.6,0.5,0.6,0.3,0.6,0.1,0.5,0.6,0.3,0.3,0.3,0.5,0.5,0.4,0.4,0.3,0.7,0.5,0.2,0.5,0.4
2003-06-25,0.3,0,0.5,0.4,0.4,0.5,0.6,0.7,0.4,0.3,0.5,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.2,0.5,0.2,0.3,0.3,0.3,0.7,0.5,0.6,0.4,0.6,0.1,0.6,0.7,0.3,0.4,0.3,0.4,0.5,0.4,0.5,0.2,0.7,0.5,0.2,0.4,0.4
2003-06-26,0.4,0.1,0.6,0.5,0.4,0.5,0.6,0.6,0.4,0.3,0.5,0.4,0.3,0.5,0.3,0.5,0.6,0.4,0.3,0.4,0.3,0.2,0.3,0.4,0.6,0.4,0.7,0.3,0.6,0.2,0.5,0.8,0.4,0.5,0.4,0.4,0.4,0.4,0.5,0.2,0.6,0.6,0.2,0.4,0.4
2003-06-27,0.4,0.2,0.6,0.5,0.3,0.4,0.6,0.6,0.4,0.3,0.6,0.4,0.4,0.5,0.3,0.5,0.6,0.5,0.2,0.4,0.4,0.3,0.2,0.4,0.5,0.4,0.6,0.4,0.6,0.3,0.6,0.7,0.3,0.4,0.5,0.4,0.5,0.5,0.6,0.2,0.5,0.6,0.3,0.4,0.5
2003-06-30,0.5,0.3,0.5,0.6,0.4,0.3,0.7,0.5,0.4,0.2,0.6,0.4,0.4,0.5,0.4,0.6,0.6,0.5,0.3,0.4,0.4,0.4,0.2,0.4,0.5,0.4,0.6,0.4,0.6,0.3,0.7,0.6,0.4,0.5,0.5,0.4,0.4,0.5,0.5,0.2,0.5,0.5,0.4,0.3,0.5
2003-07-01,0.5,0.4,0.5,0.6,0.4,0.3,0.7,0.6,0.3,0.2,0.7,0.3,0.4,0.6,0.4,0.6,0.6,0.5,0.3,0.4,0.4,0.4,0.2,0.4,0.4,0.4,0.7,0.4,0.7,0.3,0.7,0.6,0.4,0.4,0.5,0.4,0.5,0.6,0.4,0.3,0.6,0.4,0.5,0.3,0.5
2003-07-02,0.5,0.5,0.5,0.7,0.5,0.4,0.6,0.6,0.4,0.3,0.6,0.3,0.3,0.7,0.4,0.7,0.6,0.4,0.4,0.5,0.5,0.3,0.3,0.3,0.5,0.4,0.8,0.3,0.8,0.4,0.6,0.7,0.5,0.5,0.5,0.5,0.6,0.5,0.4,0.3,0.6,0.5,0.5,0.3,0.5
2003-07-03,0.4,0.5,0.4,0.6,0.4,0.4,0.6,0.5,0.4,0.4,0.6,0.3,0.3,0.6,0.3,0.6,0.6,0.3,0.4,0.5,0.5,0.4,0.3,0.4,0.6,0.5,0.7,0.4,0.7,0.5,0.6,0.6,0.5,0.4,0.6,0.4,0.5,0.5,0.5,0.3,0.6,0.4,0.5,0.3,0.4
2003-07-04,0.5,0.6,0.4,0.6,0.5,0.5,0.6,0.6,0.4,0.5,0.5,0.3,0.3,0.7,0.3,0.6,0.6,0.4,0.4,0.5,0.6,0.4,0.4,0.4,0.5,0.4,0.7,0.4,0.7,0.5,0.6,0.6,0.5,0.4,0.6,0.5,0.4,0.6,0.5,0.3,0.6,0.3,0.5,0.3,0.3
2003-07-07,0.6,0.7,0.5,0.7,0.6,0.5,0.6,0.5,0.4,0.6,0.5,0.4,0.4,0.6,0.4,0.6,0.6,0.5,0.5,0.6,0.7,0.5,0.3,0.5,0.5,0.5,0.7,0.4,0.7,0.6,0.5,0.5,0.5,0.4,0.7,0.5,0.3,0.5,0.5,0.4,0.5,0.3,0.6,0.3,0.4
2003-07-08,0.6,0.8,0.6,0.6,0.6,0.6,0.7,0.5,0.3,0.6,0.5,0.4,0.4,0.7,0.5,0.7,0.6,0.5,0.6,0.5,0.7,0.5,0.4,0.6,0.5,0.4,0.7,0.4,0.6,0.7,0.5,0.5,0.6,0.5,0.7,0.5,0.4,0.6,0.4,0.4,0.5,0.4,0.6,0.4,0.4
2003-07-09,0.7,0.8,0.5,0.6,0.6,0.6,0.8,0.5,0.4,0.6,0.5,0.4,0.4,0.7,0.5,0.7,0.6,0.5,0.6,0.5,0.7,0.4,0.5,0.6,0.5,0.5,0.7,0.3,0.6,0.8,0.5,0.5,0.6,0.5,0.7,0.5,0.5,0.6,0.3,0.4,0.4,0.5,0.7,0.4,0.5
2003-07-10,0.7,0.7,0.4,0.5,0.5,0.7,0.7,0.6,0.5,0.6,0.5,0.3,0.4,0.6,0.5,0.7,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.3,0.5,0.7,0.5,0.4,0.6,0.4,0.6,0.5,0.5,0.7,0.4,0.5,0.5,0.5,0.6,0.5,0.6
2003-07-11,0.6,0.6,0.3,0.6,0.6,0.7,0.7,0.5,0.4,0.5,0.5,0.3,0.4,0.5,0.5,0.6,0.6,0.4,0.5,0.6,0.5,0.4,0.5,0.5,0.6,0.7,0.7,0.3,0.4,0.6,0.5,0.4,0.7,0.5,0.6,0.6,0.5,0.7,0.3,0.4,0.6,0.4,0.5,0.5,0.5
2003-07-14,0.6,0.6,0.4,0.5,0.5,0.7,0.6,0.6,0.4,0.5,0.5,0.3,0.4,0.5,0.5,0.6,0.6,0.3,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.6,0.7,0.4,0.4,0.7,0.5,0.4,0.6,0.5,0.6,0.5,0.5,0.6,0.3,0.4,0.6,0.4,0.4,0.5,0.4
2003-07-15,0.7,0.6,0.4,0.6,0.5,0.7,0.5,0.5,0.5,0.5,0.5,0.3,0.4,0.5,0.5,0.5,0.6,0.3,0.5,0.6,0.5,0.5,0.5,0.6,0.5,0.6,0.6,0.4,0.3,0.8,0.6,0.4,0.5,0.6,0.6,0.6,0.5,0.6,0.4,0.3,0.5,0.4,0.4,0.5,0.5
2003-07-16,0.8,0.6,0.4,0.6,0.4,0.7,0.6,0.5,0.5,0.4,0.5,0.3,0.4,0.5,0.6,0.5,0.6,0.4,0.5,0.5,0.4,0.6,0.4,0.7,0.5,0.7,0.6,0.4,0.2,0.8,0.6,0.4,0.5,0.6,0.7,0.6,0.5,0.7,0.4,0.4,0.4,0.4,0.4,0.6,0.5
2003-07-17,0.8,0.6,0.4,0.6,0.4,0.6,0.5,0.5,0.6,0.3,0.6,0.3,0.4,0.6,0.6,0.5,0.7,0.4,0.5,0.5,0.4,0.5,0.5,0.7,0.5,0.6,0.6,0.4,0.3,0.8,0.6,0.5,0.4,0.6,0.7,0.7,0.6,0.6,0.3,0.4,0.4,0.4,0.4,0.6,0.5
2003-07-18,0.8,0.6,0.3,0.5,0.3,0.5,0.6,0.5,0.6,0.2,0.6,0.3,0.5,0.6,0.6,0.6,0.6,0.3,0.4,0.5,0.4,0.6,0.5,0.6,0.5,0.7,0.6,0.5,0.4,0.7,0.6,0.5,0.5,0.7,0.6,0.6,0.7,0.6,0.4,0.4,0.3,0.5,0.4,0.7,0.5
2003-07-21,0.7,0.6,0.2,0.4,0.2,0.4,0.5,0.5,0.6,0.1,0.5,0.3,0.4,0.6,0.5,0.7,0.7,0.2,0.4,0.5,0.4,0.5,0.5,0.6,0.4,0.6,0.5,0.6,0.3,0.6,0.6,0.5,0.5,0.7,0.5,0.6,0.8,0.7,0.5,0.3,0.4,0.5,0.4,0.8,0.4
2003-07-22,0.7,0.6,0.2,0.4,0.2,0.3,0.5,0.6,0.7,0,0.5,0.4,0.4,0.5,0.5,0.6,0.7,0.3,0.4,0.6,0.3,0.6,0.4,0.5,0.5,0.7,0.5,0.7,0.4,0.6,0.7,0.4,0.5,0.6,0.6,0.6,0.7,0.7,0.6,0.2,0.5,0.5,0.3,0.8,0.4
2003-07-23,0.7,0.7,0.2,0.4,0.3,0.3,0.5,0.6,0.7,0.1,0.4,0.3,0.5,0.6,0.5,0.6,0.7,0.4,0.5,0.6,0.4,0.6,0.4,0.6,0.5,0.7,0.5,0.8,0.4,0.6,0.6,0.4,0.6,0.6,0.5,0.7,0.6,0.7,0.7,0.3,0.5,0.5,0.3,0.9,0.4
2003-07-24,0.7,0.7,0.3,0.5,0.4,0.3,0.6,0.5,0.6,0.1,0.5,0.4,0.6,0.7,0.5,0.5,0.7,0.4,0.5,0.5,0.4,0.5,0.4,0.6,0.6,0.7,0.6,0.8,0.4,0.6,0.7,0.5,0.6,0.7,0.5,0.8,0.6,0.6,0.6,0.3,0.4,0.5,0.4,0.9,0.3
2003-07-25,0.8,0.8,0.4,0.5,0.3,0.4,0.5,0.6,0.7,0.2,0.5,0.5,0.5,0.8,0.5,0.5,0.7,0.4,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.8,0.5,0.7,0.6,0.6,0.6,0.7,0.4,0.7,0.6,0.5,0.6,0.3,0.4,0.6,0.5,0.8,0.4
2003-07-28,0.8,0.8,0.3,0.6,0.3,0.4,0.6,0.6,0.8,0.2,0.5,0.5,0.4,0.8,0.4,0.5,0.8,0.5,0.6,0.7,0.5,0.5,0.6,0.7,0.6,0.7,0.6,0.8,0.4,0.7,0.6,0.7,0.7,0.6,0.5,0.8,0.7,0.6,0.6,0.4,0.3,0.6,0.5,0.9,0.5
2003-07-29,0.7,0.8,0.3,0.5,0.3,0.3,0.7,0.7,0.8,0.3,0.4,0.5,0.4,0.7,0.4,0.5,0.8,0.5,0.7,0.7,0.5,0.5,0.5,0.7,0.7,0.7,0.6,0.7,0.4,0.7,0.6,0.7,0.7,0.5,0.5,0.7,0.7,0.6,0.6,0.5,0.4,0.7,0.5,0.8,0.4
2003-07-30,0.7,0.8,0.4,0.4,0.4,0.2,0.7,0.7,0.7,0.4,0.5,0.6,0.4,0.7,0.3,0.4,0.7,0.4,0.6,0.7,0.5,0.4,0.6,0.7,0.6,0.7,0.5,0.8,0.4,0.6,0.7,0.6,0.6,0.4,0.5,0.7,0.7,0.6,0.5,0.5,0.5,0.7,0.6,0.8,0.5
2003-07-31,0.7,0.9,0.5,0.4,0.4,0.3,0.7,0.8,0.6,0.4,0.4,0.5,0.4,0.7,0.3,0.4,0.6,0.4,0.6,0.6,0.5,0.4,0.6,0.6,0.5,0.7,0.5,0.7,0.3,0.5,0.6,0.5,0.6,0.4,0.4,0.6,0.7,0.6,0.5,0.5,0.6,0.7,0.7,0.7,0.5
2003-08-01,0.7,0.8,0.5,0.5,0.4,0.3,0.6,0.7,0.5,0.4,0.4,0.5,0.3,0.7,0.3,0.4,0.6,0.4,0.7,0.7,0.4,0.3,0.5,0.6,0.6,0.7,0.4,0.6,0.2,0.5,0.6,0.5,0.6,0.3,0.4,0.6,0.7,0.5,0.5,0.6,0.6,0.6,0.8,0.7,0.6
2003-08-04,0.8,0.8,0.5,0.6,0.4,0.3,0.7,0.8,0.6,0.4,0.5,0.5,0.4,0.8,0.4,0.3,0.6,0.4,0.6,0.6,0.4,0.3,0.5,0.5,0.6,0.7,0.5,0.5,0.2,0.5,0.6,0.6,0.7,0.4,0.5,0.6,0.7,0.5,0.4,0.7,0.6,0.7,0.8,0.7,0.7
2003-08-05,0.7,0.7,0.4,0.7,0.4,0.4,0.6,0.7,0.6,0.5,0.5,0.5,0.5,0.8,0.3,0.4,0.6,0.4,0.5,0.5,0.4,0.3,0.6,0.5,0.5,0.6,0.4,0.5,0.2,0.5,0.6,0.7,0.7,0.4,0.5,0.6,0.8,0.5,0.4,0.7,0.6,0.7,0.8,0.6,0.6
2003-08-06,0.6,0.7,0.5,0.7,0.4,0.5,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.7,0.4,0.4,0.6,0.3,0.5,0.5,0.3,0.4,0.5,0.5,0.5,0.6,0.4,0.5,0.2,0.5,0.6,0.7,0.7,0.3,0.6,0.6,0.8,0.5,0.4,0.6,0.6,0.7,0.8,0.6,0.5
2003-08-07,0.6,0.8,0.4,0.6,0.4,0.5,0.5,0.7,0.7,0.6,0.5,0.5,0.5,0.6,0.4,0.4,0.7,0.3,0.6,0.6,0.4,0.5,0.5,0.5,0.5,0.5,0.3,0.6,0.2,0.5,0.6,0.7,0.6,0.2,0.7,0.6,0.9,0.5,0.4,0.5,0.7,0.7,0.8,0.5,0.6
2003-08-08,0.6,0.7,0.4,0.6,0.5,0.4,0.6,0.7,0.6,0.5,0.5,0.4,0.5,0.5,0.3,0.4,0.6,0.4,0.5,0.6,0.3,0.5,0.4,0.4,0.5,0.6,0.3,0.6,0.1,0.4,0.7,0.6,0.6,0.2,0.8,0.6,0.8,0.5,0.4,0.6,0.6,0.6,0.7,0.6,0.6
2003-08-11,0.5,0.6,0.4,0.5,0.6,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.3,0.5,0.3,0.4,0.5,0.3,0.5,0.3,0.4,0.5,0.5,0.3,0.5,0.2,0.4,0.7,0.5,0.6,0.3,0.8,0.6,0.7,0.4,0.4,0.5,0.7,0.7,0.7,0.6,0.6
2003-08-12,0.5,0.6,0.4,0.5,0.6,0.5,0.4,0.6,0.5,0.5,0.5,0.6,0.5,0.4,0.4,0.4,0.4,0.3,0.3,0.5,0.4,0.5,0.3,0.3,0.4,0.5,0.4,0.6,0.3,0.4,0.7,0.5,0.6,0.3,0.8,0.6,0.6,0.4,0.3,0.5,0.7,0.6,0.7,0.6,0.6
2003-08-13,0.5,0.6,0.3,0.6,0.5,0.6,0.3,0.5,0.6,0.5,0.5,0.6,0.6,0.4,0.4,0.4,0.5,0.3,0.3,0.5,0.5,0.6,0.3,0.3,0.5,0.5,0.5,0.5,0.4,0.5,0.7,0.5,0.6,0.4,0.8,0.5,0.5,0.4,0.4,0.4,0.7,0.6,0.7,0.5,0.6
2003-08-14,0.5,0.5,0.2,0.6,0.6,0.6,0.4,0.4,0.7,0.5,0.5,0.6,0.6,0.3,0.4,0.4,0.6,0.4,0.4,0.6,0.5,0.6,0.2,0.4,0.5,0.5,0.5,0.5,0.4,0.6,0.8,0.5,0.6,0.4,0.9,0.6,0.5,0.4,0.4,0.4,0.7,0.6,0.6,0.5,0.7
2003-08-15,0.5,0.6,0.2,0.6,0.6,0.7,0.5,0.4,0.7,0.6,0.5,0.6,0.7,0.3,0.4,0.4,0.7,0.5,0.4,0.5,0.6,0.7,0.3,0.4,0.5,0.5,0.5,0.5,0.4,0.6,0.7,0.5,0.6,0.4,0.9,0.6,0.5,0.5,0.4,0.4,0.7,0.7,0.5,0.5,0.7
2003-08-18,0.5,0.6,0.2,0.6,0.7,0.8,0.4,0.3,0.7,0.7,0.5,0.5,0.7,0.3,0.3,0.4,0.7,0.5,0.5,0.6,0.6,0.8,0.4,0.4,0.6,0.5,0.5,0.5,0.5,0.7,0.7,0.5,0.6,0.4,0.8,0.6,0.4,0.4,0.5,0.4,0.7,0.7,0.4,0.4,0.6
2003-08-19,0.6,0.7,0.3,0.5,0.6,0.8,0.5,0.3,0.7,0.6,0.4,0.5,0.6,0.3,0.4,0.3,0.7,0.4,0.5,0.7,0.6,0.7,0.4,0.5,0.6,0.5,0.5,0.4,0.4,0.7,0.6,0.4,0.6,0.4,0.8,0.6,0.4,0.3,0.4,0.5,0.6,0.6,0.4,0.5,0.7
2003-08-20,0.7,0.7,0.3,0.5,0.5,0.7,0.5,0.4,0.7,0.6,0.4,0.5,0.6,0.3,0.3,0.3,0.7,0.5,0.5,0.6,0.7,0.7,0.5,0.4,0.6,0.5,0.5,0.4,0.4,0.6,0.6,0.4,0.6,0.4,0.8,0.5,0.5,0.4,0.3,0.5,0.7,0.6,0.4,0.4,0.7
2003-08-21,0.6,0.6,0.3,0.5,0.4,0.7,0.5,0.3,0.7,0.6,0.4,0.5,0.6,0.4,0.3,0.4,0.7,0.5,0.5,0.6,0.6,0.7,0.5,0.5,0.5,0.5,0.6,0.4,0.5,0.7,0.6,0.4,0.6,0.5,0.8,0.5,0.5,0.5,0.3,0.5,0.7,0.6,0.3,0.5,0.7
2003-08-22,0.5,0.7,0.2,0.4,0.3,0.8,0.4,0.2,0.7,0.7,0.4,0.5,0.6,0.4,0.3,0.5,0.7,0.4,0.5,0.5,0.7,0.8,0.5,0.5,0.4,0.4,0.5,0.3,0.6,0.7,0.5,0.4,0.5,0.4,0.7,0.5,0.5,0.5,0.3,0.5,0.8,0.6,0.3,0.4,0.6
2003-08-25,0.5,0.8,0.2,0.4,0.3,0.8,0.5,0.2,0.7,0.8,0.4,0.5,0.7,0.4,0.3,0.6,0.7,0.5,0.6,0.5,0.7,0.8,0.6,0.5,0.4,0.4,0.4,0.4,0.6,0.6,0.5,0.5,0.4,0.3,0.6,0.4,0.5,0.5,0.4,0.5,0.8,0.6,0.4,0.3,0.6
2003-08-26,0.6,0.8,0.3,0.5,0.3,0.9,0.5,0.1,0.7,0.8,0.4,0.4,0.7,0.5,0.3,0.6,0.8,0.5,0.6,0.4,0.7,0.7,0.7,0.6,0.4,0.3,0.3,0.4,0.5,0.6,0.4,0.6,0.4,0.3,0.5,0.5,0.5,0.4,0.5,0.4,0.7,0.7,0.4,0.3,0.7
2003-08-27,0.5,0.7,0.3,0.4,0.3,0.9,0.5,0.2,0.6,0.7,0.3,0.4,0.7,0.4,0.3,0.7,0.7,0.6,0.6,0.5,0.6,0.7,0.7,0.6,0.3,0.3,0.2,0.5,0.5,0.5,0.4,0.6,0.4,0.3,0.4,0.6,0.6,0.4,0.4,0.4,0.7,0.7,0.4,0.4,0.6
2003-08-28,0.5,0.7,0.3,0.4,0.2,0.9,0.5,0.2,0.5,0.7,0.3,0.5,0.7,0.4,0.4,0.8,0.6,0.5,0.5,0.4,0.7,0.8,0.8,0.5,0.3,0.3,0.3,0.6,0.6,0.4,0.4,0.6,0.5,0.4,0.3,0.5,0.5,0.5,0.4,0.4,0.6,0.7,0.5,0.5,0.6
2003-08-29,0.4,0.7,0.4,0.3,0.3,0.9,0.5,0.3,0.5,0.7,0.4,0.5,0.7,0.3,0.4,0.8,0.6,0.4,0.5,0.5,0.7,0.7,0.8,0.5,0.2,0.3,0.4,0.6,0.7,0.5,0.5,0.6,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.7,0.6,0.6,0.5,0.5
2003-09-01,0.4,0.7,0.5,0.2,0.2,0.9,0.6,0.3,0.5,0.7,0.3,0.5,0.6,0.3,0.5,0.9,0.6,0.5,0.5,0.5,0.7,0.7,0.8,0.6,0.1,0.3,0.4,0.7,0.7,0.5,0.5,0.6,0.4,0.4,0.4,0.4,0.6,0.5,0.4,0.4,0.7,0.5,0.6,0.5,0.6
2003-09-02,0.3,0.7,0.5,0.2,0.2,0.9,0.5,0.4,0.5,0.7,0.4,0.5,0.7,0.3,0.4,1,0.6,0.6,0.5,0.5,0.8,0.8,0.8,0.6,0.1,0.3,0.5,0.8,0.7,0.5,0.6,0.6,0.3,0.4,0.4,0.3,0.6,0.6,0.4,0.3,0.8,0.6,0.7,0.5,0.6
2003-09-03,0.2,0.6,0.4,0.1,0.2,1,0.4,0.3,0.5,0.6,0.4,0.4,0.6,0.4,0.5,0.9,0.6,0.6,0.4,0.5,0.8,0.8,0.7,0.7,0,0.2,0.6,0.7,0.8,0.5,0.6,0.6,0.3,0.5,0.3,0.3,0.5,0.6,0.5,0.4,0.7,0.6,0.7,0.5,0.6
2003-09-04,0.3,0.6,0.4,0.2,0.3,0.9,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.3,0.6,0.9,0.6,0.5,0.4,0.4,0.8,0.7,0.8,0.7,0,0.3,0.6,0.7,0.7,0.5,0.6,0.6,0.4,0.5,0.3,0.2,0.5,0.6,0.5,0.4,0.6,0.6,0.8,0.5,0.6
2003-09-05,0.3,0.5,0.4,0.2,0.3,0.9,0.5,0.4,0.6,0.5,0.5,0.5,0.5,0.3,0.6,0.9,0.7,0.6,0.5,0.5,0.7,0.7,0.8,0.8,0,0.4,0.6,0.8,0.6,0.6,0.7,0.6,0.4,0.5,0.3,0.2,0.6,0.7,0.5,0.3,0.5,0.6,0.8,0.6,0.7
2003-09-08,0.4,0.5,0.5,0.2,0.2,0.9,0.4,0.5,0.5,0.4,0.6,0.4,0.4,0.3,0.5,0.9,0.7,0.5,0.4,0.5,0.7,0.6,0.7,0.8,0,0.5,0.7,0.7,0.6,0.7,0.6,0.5,0.4,0.5,0.4,0.2,0.7,0.7,0.5,0.3,0.4,0.5,0.7,0.7,0.6
2003-09-09,0.3,0.4,0.4,0.1,0.2,0.8,0.4,0.6,0.5,0.3,0.7,0.5,0.5,0.2,0.5,0.9,0.6,0.5,0.4,0.5,0.6,0.6,0.6,0.7,0.1,0.6,0.8,0.7,0.6,0.6,0.7,0.4,0.4,0.5,0.4,0.1,0.8,0.8,0.4,0.4,0.4,0.4,0.7,0.8,0.5
