EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2003-05-27,0.9,1,0.8,0.9,0.9,-0.9,1.2,1,0.9,0.9,-0.8,0.9,1.3,-1.1,-0.9,1.2,1,-1.1,1.1,0.9,-0.9,-0.9,-0.9,-0.7,0.9,0.9,0.8,-1.2,1,-0.6,1,0.9,1.1,1.1,1,-0.8,0.8,1.1,0.9,0.9,1.4,-1,1.1,-1,-1.4
2003-05-28,0.8,-1.1,0.8,0.8,0.8,-0.8,-1.2,0.9,0.9,-1,-0.8,0.9,-1.3,-1.1,-0.9,-1.3,1.1,-1.2,1.1,0.9,0.9,0.9,-1,0.7,0.9,0.9,-0.9,1.1,-0.9,0.6,-1,-0.9,-1.1,-1.1,-1.1,-0.8,-0.9,1.1,0.9,0.8,-1.3,1,-1.1,1,1.3
2003-05-29,-0.7,-1,-0.9,-0.8,-0.9,-0.7,-1.1,-1,-1,-1,-0.8,-0.9,-1.2,-1,0.9,-1.2,-1.1,-1.2,1.1,0.9,0.8,-0.8,-1,-0.6,0.9,0.9,0.9,-1.1,-0.9,0.6,-1.1,1,1.2,1.1,-1.1,0.9,-1,-1.1,-1,-0.7,1.2,-1.1,1,1.1,1.3
2003-05-30,0.8,-1.1,0.9,0.8,1,-0.6,-1.1,1,-0.9,1,0.8,1,1.2,-0.9,-0.9,1.3,1.1,-1.1,1.1,0.9,0.9,0.8,1,0.6,0.8,0.8,-0.9,-1,0.9,-0.7,-1.1,-1,-1.2,-1.1,-1,-1,-0.9,-1,-1,0.7,1.1,1.1,1,-1.1,-1.3
2003-06-02,0.7,1.2,0.9,0.8,1,0.7,-1.1,1,1,1,0.8,1,1.1,-0.9,-0.9,1.2,1,-1.1,-1.1,1,1,0.8,-1.1,0.6,0.8,0.8,-0.9,1,1,0.6,1.2,-1.1,-1.2,-1.1,1,-1.1,-0.9,-0.9,1.1,0.8,-1.1,1.1,-0.9,1.1,1.3
2003-06-03,-0.8,1.2,-0.8,-0.8,-1,-0.8,-1,-1,-1.1,1,-0.7,-1,1,0.9,-0.8,-1.2,-1,-1,1.1,-1,1.1,0.9,-1.1,0.7,-0.8,0.9,0.9,-1,0.9,0.7,1.3,-1.1,1.2,1.1,-1.1,1,-0.9,-1,-1.2,0.8,1.1,-1.1,-0.9,-1.1,-1.3
2003-06-04,0.9,1.1,0.9,0.9,1.1,-0.9,-0.9,0.9,1.1,0.9,0.7,0.9,1,-0.9,-0.7,1.1,0.9,-1,-1.1,-1.1,-1.1,-0.9,-1,-0.8,0.8,0.9,-1,-0.9,-1,-0.7,-1.2,-1.1,-1.2,-1.2,1.1,-1,-0.8,-0.9,1.2,0.9,-1.1,1.1,-0.9,-1.1,1.3
2003-06-05,-0.8,-1.2,-0.9,-1,-1.1,-0.9,-0.8,0.8,-1.2,-1,-0.7,-1,-1,0.9,0.7,1.1,-0.9,-1,1,1.1,1.2,-1,-1.1,0.9,0.8,0.8,1,-1,1,0.8,1.3,1.2,-1.2,1.2,1.1,1.1,-0.8,-0.9,-1.2,-1,1.1,-1.1,1,1.2,-1.3
2003-06-06,-0.9,1.2,1,1,1.2,-0.9,-0.8,0.8,1.2,0.9,0.7,0.9,-1,-0.9,-0.7,-1.1,-0.9,1,-1,-1.2,-1.2,-1,-1,-1,0.7,0.8,-1.1,-0.9,-1.1,-0.9,1.3,-1.2,-1.1,-1.2,1.2,-1.2,-0.8,0.9,1.1,1.1,1.1,1.1,1,1.1,-1.3
2003-06-09,0.9,-1.2,-1.1,-1.1,-1.3,1,-0.8,-0.9,1.2,0.9,-0.7,-0.9,1,1,0.7,-1.1,-1,-1.1,1,1.3,1.3,-1.1,-1.1,1.1,0.6,0.8,1.2,-0.9,1.2,1,1.4,1.3,1.1,1.3,1.2,1.3,-0.9,-0.8,-1.1,-1.2,-1.1,-1.1,0.9,1.1,1.4
2003-06-10,-0.9,1.2,1.2,-1.2,-1.3,-0.9,-0.7,0.9,-1.2,0.9,-0.7,0.8,-1,-1,0.8,1,-0.9,-1.1,-0.9,-1.3,-1.2,-1,-1,-1.1,-0.7,0.9,-1.3,-0.8,1.2,-1,1.4,1.3,1.1,1.3,-1.1,1.2,-0.8,-0.8,-1.1,1.2,-1,-1.1,0.9,-1,-1.3
2003-06-11,-1,1.1,1.2,-1.2,-1.4,-0.9,-0.6,-0.9,-1.1,0.8,0.7,0.9,-0.9,-1,-0.9,1,-0.8,-1,-0.9,-1.3,-1.2,-1,-0.9,-1.1,0.7,0.9,-1.2,-0.8,1.2,-1,-1.3,-1.2,1,1.2,1.1,-1.3,-0.7,-0.8,-1,1.3,-1.1,1.1,0.9,-1.1,-1.3
2003-06-12,1,-1.1,1.1,-1.1,-1.4,0.9,0.7,0.9,1,-0.8,0.7,0.9,1,-1,-1,-1,0.8,-1,0.9,1.4,1.2,-1.1,-0.8,1.1,0.8,1,-1.1,0.9,-1.2,1,1.3,-1.1,-0.9,-1.1,1,-1.2,-0.7,-0.8,-0.9,1.3,1.2,1,1,1,-1.2
2003-06-13,1,1,-1.1,-1,-1.4,1,-0.7,-0.9,-1.1,0.8,-0.6,-0.8,0.9,1.1,-1.1,-1,-0.8,-1,-0.9,1.3,1.1,-1.1,-0.9,-1.2,0.9,1,1.1,-0.9,1.3,-0.9,-1.2,1.1,-0.9,1.1,-1,-1.1,-0.7,-0.8,-0.9,1.3,-1.3,1,1,1,-1.1
2003-06-16,1,0.9,1.2,1,1.4,-1,-0.7,1,1,0.9,0.6,0.8,-1,-1.1,-1.1,1,0.8,1,-0.8,-1.3,-1.1,-1,-0.9,-1.1,0.9,1,-1.2,0.9,-1.3,-0.9,1.1,-1.1,-0.9,-1.1,0.9,-1.1,0.8,0.9,0.9,1.2,1.3,1.1,1,1,-1.1
2003-06-17,0.9,0.9,1.2,1,1.3,-1,-0.8,1,1,0.9,0.6,0.9,-1,-1.1,-1.1,-1.1,-0.9,1,-0.8,1.2,-1,0.9,-0.9,1,1,1,-1.2,0.9,-1.3,0.8,-1,-1.1,-1,-1.2,0.9,-1.1,-0.8,0.8,0.9,1.1,-1.2,1.2,-0.9,1.1,1
2003-06-18,0.8,-0.9,1.1,0.9,1.2,-0.9,-0.9,1.1,-0.9,-0.9,-0.7,0.9,1.1,-1,-1.1,-1.1,-1,-1.1,0.7,1.1,0.9,0.9,0.9,1,1,-1,-1.1,1,-1.2,-0.8,1.1,-1.1,-0.9,-1.1,-0.8,-1,-0.8,-0.9,1,1,-1.2,1.1,-0.8,1,0.9
2003-06-19,0.9,0.8,-1.1,-0.9,-1.2,1,-1,1.2,-0.8,0.8,-0.6,0.9,-1.1,-1.1,1.2,-1.1,-0.9,1.2,-0.7,-1.1,-0.8,-0.8,-0.8,-0.9,-1,1,1.1,-0.9,-1.2,-0.7,1.1,1.1,-0.9,-1.1,-0.8,1,0.9,0.9,0.9,-0.9,-1.1,-1.1,0.7,1,-0.9
2003-06-20,0.8,-0.7,1.1,0.9,1.1,-1,-1,1.2,0.8,-0.8,0.7,-0.9,-1.1,-1,-1.2,-1,1,1.1,0.8,1,0.7,0.8,0.8,0.9,1.1,1,-1.1,-0.9,1.1,0.7,-1.1,-1.1,-0.9,-1,0.8,-0.9,1,0.9,0.9,-0.8,1.2,1.1,-0.6,1,0.9
2003-06-23,-0.8,0.6,1,-0.8,-1,1,-1.1,-1.2,-0.8,-0.8,-0.8,0.9,1,-1,-1.1,-0.9,-0.9,1,0.7,0.9,0.6,-0.7,-0.8,-0.8,1.2,1,1.1,-0.8,1.1,-0.6,-1.1,1.1,-0.9,-0.9,-0.8,0.9,-1,-1,-0.9,0.7,-1.2,1.1,0.6,1,-0.8
2003-06-24,0.9,0.5,0.9,0.8,1,-1,-1.1,-1.1,-0.9,0.8,0.9,0.9,0.9,-0.9,-1,0.9,1,-0.9,-0.7,-0.9,-0.7,0.7,-0.8,-0.8,1.1,1,1.1,0.8,1.1,-0.6,-1,-1.1,-0.8,-0.8,-0.8,-1,-1,-0.9,0.9,-0.8,-1.2,-1,0.7,1,-0.9
2003-06-25,-0.8,-0.5,-1,-0.9,-0.9,-1,1.1,-1.2,-0.9,-0.8,-1,-0.9,-0.9,0.9,-0.9,0.9,1.1,-0.9,-0.7,1,0.7,-0.8,-0.8,0.8,1.2,1,1.1,-0.9,1.1,0.6,-1.1,1.2,0.8,0.9,0.8,-0.9,-1,-0.9,-1,0.7,1.2,-1,-0.7,-0.9,-0.9
2003-06-26,0.9,-0.6,1.1,1,0.9,-1,1.1,1.1,0.9,-0.8,-1,0.9,-0.8,-1,-0.8,-1,1.1,0.9,0.8,0.9,0.8,0.7,-0.8,0.9,1.1,0.9,-1.2,0.8,-1.1,0.7,-1,-1.3,-0.9,-1,0.9,-0.9,0.9,0.9,1,0.7,1.1,1.1,-0.7,0.9,0.9
2003-06-27,0.9,-0.7,1.1,1,0.8,-0.9,1.1,-1.1,-0.9,0.8,1.1,-0.9,0.9,1,-0.8,-1,-1.1,-1,0.7,0.9,0.9,0.8,0.7,-0.9,1,0.9,1.1,-0.9,1.1,-0.8,1.1,-1.2,-0.8,-0.9,-1,-0.9,1,-1,1.1,0.7,-1,-1.1,-0.8,-0.9,1
2003-06-30,-1,0.8,1,-1.1,-0.9,-0.8,-1.2,1,-0.9,0.7,-1.1,-0.9,-0.9,-1,0.9,-1.1,-1.1,1,-0.8,-0.9,0.9,0.9,-0.7,-0.9,-1,0.9,1.1,-0.9,1.1,-0.8,1.2,1.1,-0.9,1,-1,0.9,-0.9,-1,1,-0.7,1,-1,0.9,0.8,-1
2003-07-01,1,-0.9,1,-1.1,-0.9,-0.8,-1.2,-1.1,-0.8,-0.7,1.2,0.8,0.9,1.1,-0.9,1.1,-1.1,-1,0.8,-0.9,0.9,-0.9,0.7,-0.9,0.9,0.9,1.2,-0.9,1.2,-0.8,1.2,1.1,0.9,0.9,1,0.9,1,-1.1,0.9,-0.8,-1.1,-0.9,1,0.8,1
2003-07-02,1,1,1,1.2,1,-0.9,-1.1,1.1,0.9,0.8,-1.1,0.8,0.8,-1.2,-0.9,-1.2,-1.1,-0.9,-0.9,1,-1,0.8,-0.8,-0.8,1,0.9,-1.3,-0.8,-1.3,-0.9,-1.1,-1.2,-1,-1,-1,-1,-1.1,-1,-0.9,0.8,1.1,1,-1,-0.8,1
2003-07-03,0.9,1,0.9,1.1,0.9,-0.9,-1.1,1,-0.9,0.9,1.1,0.8,0.8,-1.1,-0.8,-1.1,-1.1,-0.8,-0.9,1,-1,0.9,-0.8,-0.9,1.1,1,-1.2,-0.9,-1.2,-1,1.1,-1.1,-1,-0.9,-1.1,-0.9,-1,1,1,-0.8,1.1,0.9,-1,0.8,0.9
2003-07-04,-1,-1.1,-0.9,-1.1,-1,1,-1.1,-1.1,0.9,-1,-1,-0.8,-0.8,-1.2,0.8,-1.1,1.1,-0.9,0.9,1,1.1,0.9,-0.9,0.9,1,0.9,1.2,-0.9,1.2,1,-1.1,-1.1,-1,-0.9,1.1,1,-0.9,-1.1,1,-0.8,1.1,0.8,1,0.8,-0.8
2003-07-07,1.1,1.2,1,1.2,1.1,-1,-1.1,1,0.9,1.1,1,0.9,-0.9,-1.1,-0.9,-1.1,-1.1,1,-1,1.1,-1.2,1,-0.8,-1,1,1,-1.2,0.9,1.2,-1.1,-1,-1,-1,-0.9,-1.2,-1,-0.8,-1,1,-0.9,1,0.8,-1.1,0.8,0.9
2003-07-08,1.1,-1.3,-1.1,1.1,-1.1,1.1,1.2,1,-0.8,-1.1,-1,-0.9,-0.9,1.2,-1,-1.2,-1.1,1,1.1,1,1.2,-1,-0.9,1.1,1,0.9,1.2,-0.9,-1.1,-1.2,1,-1,-1.1,-1,-1.2,1,0.9,1.1,0.9,-0.9,-1,0.9,-1.1,0.9,0.9
2003-07-09,1.2,-1.3,-1,-1.1,-1.1,1.1,-1.3,-1,0.9,-1.1,-1,-0.9,-0.9,1.2,-1,-1.2,1.1,-1,1.1,1,1.2,-0.9,1,1.1,1,1,1.2,-0.8,1.1,1.3,-1,1,1.1,1,1.2,1,1,-1.1,-0.8,0.9,-0.9,1,1.2,-0.9,1
2003-07-10,1.2,1.2,0.9,-1,-1,-1.2,-1.2,-1.1,1,1.1,-1,-0.8,-0.9,-1.1,1,-1.2,1,-1,-1,-1.1,-1.1,-1,-1,1,1,1.1,1.1,0.8,-1,-1.2,-1,-0.9,1.1,0.9,1.1,1,1,1.2,-0.9,1,1,1,-1.1,-1,1.1
2003-07-11,1.1,1.1,0.8,1.1,1.1,1.2,-1.2,-1,0.9,1,1,0.8,-0.9,-1,-1,-1.1,1.1,-0.9,-1,1.1,-1,0.9,1,1,1.1,1.2,-1.2,0.8,-0.9,-1.1,-1,-0.9,-1.2,-1,1.1,-1.1,-1,-1.2,0.8,-0.9,-1.1,0.9,1,1,1
2003-07-14,1.1,1.1,-0.9,-1,-1,-1.2,-1.1,-1.1,-0.9,1,-1,0.8,0.9,-1,1,1.1,-1.1,-0.8,1,1,1,-0.9,-0.9,-1,1,1.1,1.2,-0.9,0.9,-1.2,1,-0.9,-1.1,1,-1.1,-1,-1,-1.1,-0.8,-0.9,-1.1,0.9,0.9,-1,-0.9
2003-07-15,1.2,-1.1,0.9,1.1,1,-1.2,1,1,1,1,1,0.8,0.9,-1,-1,-1,1.1,0.8,1,-1.1,-1,1,-1,1.1,1,-1.1,-1.1,-0.9,-0.8,1.3,1.1,-0.9,-1,-1.1,1.1,-1.1,1,1.1,0.9,0.8,-1,0.9,-0.9,1,-1
2003-07-16,1.3,-1.1,-0.9,1.1,-0.9,1.2,-1.1,-1,1,-0.9,1,0.8,0.9,-1,-1.1,-1,1.1,0.9,1,1,0.9,1.1,0.9,1.2,-1,-1.2,1.1,-0.9,0.7,1.3,1.1,-0.9,-1,-1.1,1.2,-1.1,-1,-1.2,0.9,-0.9,-0.9,-0.9,-0.9,1.1,1
2003-07-17,1.3,1.1,-0.9,-1.1,-0.9,1.1,-1,1,1.1,-0.8,-1.1,0.8,0.9,-1.1,-1.1,-1,1.2,-0.9,1,-1,-0.9,-1,-1,1.2,1,-1.1,-1.1,-0.9,-0.8,1.3,1.1,-1,-0.9,-1.1,1.2,1.2,-1.1,-1.1,-0.8,0.9,-0.9,0.9,-0.9,1.1,1
2003-07-18,1.3,-1.1,-0.8,-1,-0.8,-1,-1.1,-1,-1.1,-0.7,-1.1,0.8,-1,-1.1,-1.1,1.1,1.1,-0.8,0.9,1,0.9,-1.1,-1,1.1,1,1.2,1.1,-1,0.9,1.2,1.1,1,1,1.2,1.1,1.1,1.2,1.1,0.9,-0.9,0.8,-1,0.9,1.2,-1
2003-07-21,1.2,1.1,-0.7,0.9,0.7,-0.9,-1,1,1.1,0.6,-1,-0.8,-0.9,-1.1,-1,-1.2,1.2,-0.7,-0.9,1,-0.9,-1,-1,-1.1,0.9,1.1,1,-1.1,0.8,1.1,1.1,-1,-1,-1.2,1,-1.1,1.3,-1.2,1,0.8,-0.9,1,-0.9,1.3,0.9
2003-07-22,1.2,-1.1,-0.7,0.9,0.7,-0.8,-1,-1.1,1.2,-0.5,1,-0.9,-0.9,-1,1,-1.1,1.2,0.8,0.9,1.1,0.8,1.1,-0.9,1,1,-1.2,1,-1.2,0.9,1.1,1.2,-0.9,-1,-1.1,1.1,-1.1,1.2,1.2,1.1,-0.7,1,1,0.8,1.3,0.9
2003-07-23,-1.2,1.2,-0.7,-0.9,-0.8,0.8,-1,1.1,-1.2,0.6,-0.9,0.8,1,1.1,-1,-1.1,-1.2,-0.9,-1,-1.1,-0.9,-1.1,-0.9,-1.1,1,1.2,1,-1.3,-0.9,-1.1,-1.1,0.9,1.1,1.1,-1,1.2,-1.1,-1.2,-1.2,-0.8,1,-1,0.8,1.4,-0.9
2003-07-24,1.2,1.2,0.8,1,0.9,-0.8,1.1,-1,1.1,0.6,1,0.9,1.1,-1.2,-1,1,1.2,0.9,-1,-1,-0.9,1,-0.9,-1.1,1.1,1.2,-1.1,-1.3,-0.9,-1.1,1.2,-1,-1.1,-1.2,1,-1.3,-1.1,-1.1,-1.1,0.8,-0.9,1,0.9,-1.4,0.8
2003-07-25,-1.3,-1.3,-0.9,-1,-0.8,-0.9,-1,-1.1,1.2,-0.7,-1,-1,-1,1.3,-1,1,1.2,0.9,1.1,1.1,1,-1,-1,1.1,1.1,1.1,1.1,-1.3,1,1.2,1.1,1.1,-1.1,1.2,0.9,-1.2,-1.1,-1,-1.1,-0.8,0.9,-1.1,1,1.3,0.9
2003-07-28,1.3,-1.3,0.8,1.1,0.8,-0.9,1.1,1.1,1.3,-0.7,1,1,-0.9,-1.3,-0.9,-1,1.3,1,1.1,1.2,-1,1,-1.1,1.2,1.1,1.2,-1.1,-1.3,-0.9,1.2,1.1,-1.2,-1.2,-1.1,1,-1.3,1.2,1.1,1.1,0.9,0.8,1.1,-1,1.4,1
2003-07-29,-1.2,1.3,0.8,1,0.8,-0.8,-1.2,-1.2,1.3,0.8,0.9,-1,-0.9,1.2,0.9,-1,-1.3,1,1.2,1.2,1,1,-1,-1.2,1.2,-1.2,1.1,-1.2,0.9,1.2,1.1,-1.2,-1.2,-1,1,-1.2,-1.2,-1.1,1.1,-1,-0.9,-1.2,1,1.3,-0.9
2003-07-30,1.2,-1.3,-0.9,0.9,0.9,-0.7,1.2,1.2,1.2,-0.9,-1,1.1,-0.9,-1.2,-0.8,-0.9,1.2,0.9,1.1,1.2,1,-0.9,1.1,1.2,1.1,1.2,1,-1.3,-0.9,1.1,-1.2,-1.1,-1.1,-0.9,-1,-1.2,1.2,-1.1,1,-1,1,1.2,1.1,1.3,1
2003-07-31,1.2,1.4,1,0.9,0.9,0.8,1.2,-1.3,1.1,0.9,0.9,1,0.9,-1.2,-0.8,0.9,1.1,0.9,1.1,1.1,-1,-0.9,-1.1,-1.1,1,1.2,-1,-1.2,-0.8,-1,-1.1,-1,-1.1,-0.9,0.9,-1.1,1.2,-1.1,1,1,-1.1,1.2,1.2,-1.2,1
2003-08-01,1.2,1.3,-1,1,-0.9,0.8,1.1,-1.2,1,-0.9,0.9,1,0.8,-1.2,-0.8,0.9,1.1,0.9,1.2,1.2,-0.9,0.8,1,1.1,1.1,1.2,-0.9,1.1,0.7,1,-1.1,-1,-1.1,-0.8,0.9,-1.1,-1.2,-1,1,1.1,1.1,1.1,-1.3,1.2,1.1
2003-08-04,-1.3,-1.3,-1,-1.1,-0.9,0.8,-1.2,1.3,-1.1,-0.9,-1,-1,-0.9,1.3,0.9,-0.8,-1.1,-0.9,1.1,1.1,0.9,-0.8,-1,1,1.1,1.2,1,-1,-0.7,-1,-1.1,1.1,1.2,0.9,-1,1.1,1.2,1,-0.9,-1.2,-1.1,-1.2,1.3,1.2,1.2
2003-08-05,1.2,-1.2,0.9,1.2,0.9,-0.9,-1.1,1.2,1.1,-1,1,1,1,-1.3,-0.8,0.9,1.1,-0.9,1,1,-0.9,-0.8,-1.1,1,1,1.1,-0.9,-1,0.7,1,-1.1,-1.2,-1.2,0.9,1,-1.1,1.3,1,0.9,1.2,-1.1,1.2,1.3,1.1,-1.1
2003-08-06,-1.1,-1.2,-1,-1.2,-0.9,1,1.1,-1.1,-1.1,-1,-1.1,-1.1,-1,-1.2,0.9,-0.9,-1.1,0.8,1,-1,0.8,-0.9,-1,1,-1,1.1,0.9,-1,0.7,1,-1.1,1.2,1.2,0.8,-1.1,1.1,1.3,-1,0.9,1.1,-1.1,-1.2,1.3,1.1,-1
2003-08-07,-1.1,1.3,-0.9,-1.1,-0.9,-1,1,-1.2,1.2,1.1,-1,1,1,-1.1,-0.9,-0.9,1.2,-0.8,-1.1,1.1,-0.9,-1,-1,-1,1,1,0.8,1.1,-0.7,-1,-1.1,-1.2,1.1,0.7,1.2,-1.1,-1.4,-1,-0.9,1,1.2,1.2,1.3,-1,-1.1
2003-08-08,-1.1,1.2,0.9,-1.1,-1,0.9,-1.1,-1.2,1.1,1,1,0.9,1,1,0.8,-0.9,1.1,-0.9,-1,-1.1,0.8,1,-0.9,0.9,-1,-1.1,0.8,-1.1,0.6,0.9,-1.2,1.1,1.1,0.7,-1.3,1.1,-1.3,-1,-0.9,-1.1,1.1,-1.1,1.2,-1.1,-1.1
2003-08-11,1,-1.1,0.9,1,1.1,-1,-1,-1.1,1.1,-1,1,-1,1,-0.9,-0.9,-0.8,1,0.8,0.9,1,0.8,1,0.8,0.9,1,1,0.8,1,0.7,0.9,1.2,-1,-1.1,-0.8,1.3,-1.1,-1.2,-0.9,0.9,-1,-1.2,1.2,-1.2,1.1,1.1
2003-08-12,-1,1.1,0.9,1,-1.1,1,-0.9,-1.1,1,1,1,1.1,1,0.9,-0.9,-0.9,0.9,0.8,0.8,1,-0.9,1,-0.8,0.8,0.9,1,0.9,-1.1,0.8,0.9,-1.2,-1,-1.1,-0.8,1.3,-1.1,-1.1,-0.9,0.8,-1,-1.2,1.1,-1.2,1.1,1.1
2003-08-13,1,1.1,0.8,1.1,1,-1.1,-0.8,1,-1.1,1,1,1.1,1.1,-0.9,-0.9,-0.9,-1,0.8,-0.8,1,-1,-1.1,-0.8,-0.8,1,-1,-1,-1,-0.9,-1,1.2,-1,-1.1,-0.9,1.3,-1,-1,0.9,0.9,0.9,-1.2,1.1,-1.2,1,-1.1
2003-08-14,1,-1,0.7,1.1,1.1,1.1,0.9,-0.9,-1.2,-1,1,1.1,-1.1,-0.8,-0.9,-0.9,-1.1,-0.9,0.9,1.1,1,1.1,0.7,-0.9,1,1,-1,-1,-0.9,-1.1,1.3,-1,-1.1,-0.9,1.4,-1.1,1,0.9,0.9,0.9,-1.2,1.1,-1.1,1,-1.2
2003-08-15,-1,-1.1,0.7,-1.1,-1.1,1.2,-1,-0.9,-1.2,1.1,1,1.1,1.2,0.8,-0.9,-0.9,-1.2,-1,-0.9,1,1.1,1.2,0.8,0.9,-1,1,1,-1,0.9,-1.1,-1.2,1,1.1,0.9,-1.4,1.1,-1,-1,-0.9,-0.9,-1.2,-1.2,-1,1,1.2
2003-08-18,-1,1.1,0.7,1.1,-1.2,1.3,-0.9,-0.8,-1.2,-1.2,-1,1,-1.2,-0.8,-0.8,-0.9,-1.2,-1,1,1.1,1.1,1.3,0.9,-0.9,1.1,1,1,1,-1,-1.2,-1.2,-1,-1.1,-0.9,-1.3,-1.1,-0.9,-0.9,1,-0.9,-1.2,1.2,-0.9,-0.9,-1.1
2003-08-19,-1.1,-1.2,-0.8,-1,-1.1,1.3,-1,-0.8,-1.2,-1.1,-0.9,1,1.1,-0.8,-0.9,-0.8,-1.2,-0.9,1,-1.2,1.1,1.2,0.9,-1,1.1,1,-1,0.9,-0.9,-1.2,-1.1,-0.9,-1.1,0.9,-1.3,1.1,-0.9,-0.8,0.9,-1,-1.1,-1.1,-0.9,1,-1.2
2003-08-20,1.2,1.2,0.8,1,1,-1.2,-1,0.9,-1.2,1.1,0.9,1,-1.1,0.8,-0.8,0.8,-1.2,-1,-1,-1.1,-1.2,1.2,-1,-0.9,1.1,1,1,0.9,0.9,-1.1,1.1,0.9,-1.1,0.9,-1.3,1,1,0.9,0.8,-1,-1.2,-1.1,0.9,-0.9,-1.2
2003-08-21,1.1,1.1,0.8,1,0.9,-1.2,-1,-0.8,1.2,1.1,0.9,1,1.1,-0.9,-0.8,0.9,1.2,1,1,1.1,-1.1,1.2,-1,1,1,1,-1.1,-0.9,1,1.2,-1.1,-0.9,-1.1,-1,1.3,-1,-1,-1,0.8,1,1.2,1.1,-0.8,1,1.2
2003-08-22,-1,-1.2,-0.7,0.9,-0.8,-1.3,-0.9,-0.7,-1.2,-1.2,0.9,-1,-1.1,0.9,-0.8,-1,1.2,0.9,1,1,1.2,1.3,1,1,0.9,0.9,1,-0.8,1.1,1.2,-1,-0.9,-1,-0.9,1.2,-1,-1,-1,0.8,-1,1.3,-1.1,0.8,0.9,-1.1
2003-08-25,1,1.3,0.7,0.9,0.8,-1.3,-1,-0.7,-1.2,1.3,-0.9,-1,1.2,-0.9,-0.8,1.1,1.2,-1,1.1,1,-1.2,1.3,-1.1,-1,0.9,0.9,0.9,-0.9,1.1,-1.1,1,-1,-0.9,-0.8,1.1,-0.9,-1,-1,0.9,-1,-1.3,1.1,0.9,0.8,-1.1
2003-08-26,1.1,-1.3,-0.8,-1,-0.8,1.4,-1,-0.6,-1.2,-1.3,-0.9,0.9,1.2,-1,-0.8,-1.1,-1.3,1,1.1,0.9,1.2,-1.2,-1.2,-1.1,0.9,-0.8,0.8,-0.9,-1,1.1,0.9,-1.1,-0.9,-0.8,-1,-1,-1,-0.9,1,0.9,-1.2,-1.2,-0.9,0.8,-1.2
2003-08-27,1,-1.2,-0.8,0.9,0.8,-1.4,-1,0.7,1.1,-1.2,-0.8,0.9,-1.2,-0.9,-0.8,-1.2,1.2,-1.1,1.1,1,-1.1,-1.2,-1.2,1.1,0.8,0.8,-0.7,-1,-1,1,-0.9,-1.1,-0.9,-0.8,0.9,-1.1,1.1,0.9,-0.9,0.9,1.2,1.2,0.9,0.9,1.1
2003-08-28,-1,-1.2,-0.8,-0.9,-0.7,1.4,-1,-0.7,-1,-1.2,-0.8,1,-1.2,0.9,-0.9,-1.3,-1.1,-1,1,0.9,1.2,-1.3,1.3,-1,-0.8,0.8,0.8,-1.1,1.1,0.9,-0.9,-1.1,1,0.9,-0.8,-1,-1,-1,0.9,-0.9,-1.1,-1.2,1,1,-1.1
2003-08-29,0.9,1.2,0.9,0.8,0.8,-1.4,1,0.8,-1,1.2,0.9,1,1.2,-0.8,-0.9,-1.3,-1.1,-0.9,-1,-1,-1.2,-1.2,-1.3,-1,0.7,0.8,-0.9,1.1,-1.2,-1,1,-1.1,0.9,-0.9,0.9,-1,1,-1,0.9,0.9,1.2,-1.1,1.1,1,-1
2003-09-01,0.9,-1.2,1,0.7,0.7,-1.4,1.1,-0.8,-1,-1.2,0.8,1,1.1,-0.8,-1,1.4,-1.1,1,1,1,1.2,-1.2,-1.3,-1.1,0.6,0.8,-0.9,-1.2,1.2,-1,1,-1.1,-0.9,-0.9,-0.9,-0.9,-1.1,-1,0.9,0.9,1.2,-1,1.1,-1,-1.1
2003-09-02,0.8,-1.2,1,0.7,0.7,-1.4,1,0.9,-1,-1.2,-0.9,1,1.2,-0.8,-0.9,1.5,-1.1,-1.1,1,1,-1.3,1.3,1.3,-1.1,0.6,0.8,-1,-1.3,-1.2,1,1.1,-1.1,-0.8,-0.9,0.9,-0.8,-1.1,1.1,0.9,0.8,1.3,-1.1,-1.2,1,-1.1
2003-09-03,0.7,-1.1,-0.9,0.6,0.7,-1.5,-0.9,0.8,1,-1.1,0.9,0.9,-1.1,-0.9,-1,-1.4,1.1,1.1,0.9,1,-1.3,1.3,-1.2,1.2,-0.5,-0.7,1.1,-1.2,1.3,1,-1.1,-1.1,-0.8,-1,0.8,-0.8,-1,-1.1,-1,0.9,1.2,1.1,1.2,1,1.1
2003-09-04,-0.8,-1.1,-0.9,-0.7,-0.8,-1.4,-1,0.9,1,-1,-1,-1,-1,0.8,1.1,-1.4,1.1,-1,0.9,0.9,1.3,-1.2,1.3,1.2,-0.5,0.8,1.1,-1.2,1.2,1,-1.1,1.1,0.9,1,-0.8,0.7,-1,-1.1,-1,-0.9,1.1,-1.1,1.3,1,1.1
